1,1.65,1,1,9.5,2.06
1,2.50,1,1,11.5,2.55
5,.77,1,2,4.5,0
1,1.60,1,1,9.5,1.7
2,1.42,1,1,6.5,1.56
1,1.60,1,1,10,1
1,6.60,1,1,21.5,3.2
1,8.20,1,2,30,0
3,.37,1,2,6.5,0
1,1.10,1,1,7.5,1.65
2,3.50,1,2,16.5,0
5,.88,1,1,9.5,2.58
1,.00,1,3,3,0
4,.99,1,2,7,0
3,1.16,1,1,6,1.46
1,1.33,1,1,8,1.76
1,1.51,1,2,7,0
1,1.65,1,1,15,3.16
1,1.67,1,2,8.5,0
1,12.00,1,1,35,2
1,1.00,1,1,6,2
2,4.50,1,2,22,0
1,1.10,1,2,15.5,0
1,1.50,1,1,10,2.15
1,9.80,1,1,28,6.95
1,1.24,1,2,7.5,0
1,.30,1,1,3.5,0.95
1,1.64,1,1,7.5,1.76
2,15.03,1,2,43.5,0
2,2.78,1,1,13,3.58
1,1.23,1,1,9.5,2.06
5,9.63,1,1,31.5,7.57
3,1.30,1,1,9.5,1
1,.30,1,1,3,1
3,1.64,1,1,13,4.14
3,.62,1,2,5,0
1,1.11,1,2,6,0
1,12.34,1,1,51,11.47
1,4.60,1,1,22,0
1,1.80,1,1,10.5,2.26
1,.95,1,1,6,1.36
1,.90,1,1,8,1.76
2,1.00,1,2,6.5,0
2,.99,1,2,6,0
2,1.40,1,1,9,2.06
1,1.00,1,1,5.5,1.25
1,7.60,1,1,24,4.96
1,1.90,1,2,9.5,0
1,1.20,1,1,6.5,1.56
1,2.30,1,1,19,3.95
4,2.30,1,2,11.5,0
1,.60,1,1,4.5,1.7
1,2.01,1,2,12,0
1,1.30,1,1,7,1
1,18.46,3,1,71,17.76
1,2.95,1,1,19,3.96
2,1.70,1,2,12,0
1,.46,1,1,4,1.2
2,.33,1,1,4.5,0
1,1.25,1,1,6.5,1.56
1,10.70,1,1,34,7
1,4.94,1,1,20,4.26
2,3.66,1,1,14,3.16
1,4.50,1,2,14,0
1,2.11,1,2,10,0
1,.98,1,2,7.5,0
1,20.39,1,1,56,0
1,.90,1,1,6,0.5
4,.32,1,1,6.5,1.82
1,.55,1,1,4.5,1.06
5,1.15,1,1,7,1.66
2,1.27,1,2,6.5,0
1,1.00,1,1,5,1.25
1,3.00,1,2,15,0
1,8.63,1,1,28,5.86
1,2.48,1,1,16,3.36
3,1.00,1,2,7.5,0
1,4.80,1,1,16,2.9
1,2.10,1,1,15,3.15
1,2.00,1,1,9.5,2.06
1,.74,1,2,4,0
1,1.90,1,2,8,0
4,5.66,1,1,18.5,3
1,.60,1,2,4.5,0
1,1.90,1,2,8.5,0
1,1.30,1,3,6,0
6,17.30,2,1,52,11.67
1,1.70,1,2,9,0
5,.74,1,1,6.5,1.46
1,.30,1,2,4.5,0
1,.90,1,1,4.5,1.05
2,3.74,1,2,14.5,0
1,1.85,1,2,9,0
1,.70,1,2,6,0
2,2.40,1,1,11.5,2
1,.80,1,1,7,2.5
5,2.14,1,1,10,2.26
1,.70,1,1,4.5,0
1,3.10,1,1,12,2
1,3.19,1,2,13.5,0
4,3.38,1,2,11.5,0
1,2.60,1,1,12.5,2.75
1,1.34,1,1,9,1.96
1,1.52,1,2,7,0
3,.67,1,2,4.5,0
1,1.40,1,1,7.5,1.65
2,1.60,1,2,8,0
1,.50,1,1,6,1.35
1,.80,1,1,5.5,1
1,.80,1,1,5.5,1.35
1,1.20,1,1,6.5,0
3,2.37,1,1,11,2
1,1.10,1,1,7,1
1,.50,1,1,4.5,1.25
1,2.03,1,1,9,2.06
1,.50,1,1,4.5,1.25
4,1.23,1,1,6,1.46
3,3.04,1,1,12.5,4.14
1,.70,1,1,5.5,1.25
2,.83,1,1,8,1.76
1,1.30,1,2,7,0
1,5.20,1,1,17.5,1.7
1,3.39,1,2,21.5,0
1,.50,1,1,7,2
1,.89,1,1,7,1
1,2.10,1,1,11.5,2.55
1,.30,1,2,3,0
1,5.00,1,2,17,0
1,1.40,1,1,10.5,2.46
1,3.80,1,1,21.5,4.65
2,1.11,1,2,15,0
1,2.40,1,1,12.5,2.65
5,1.06,1,2,9.5,0
1,1.30,1,1,7,1.55
5,1.47,1,1,6.5,2
1,11.33,1,1,31.5,6.46
1,1.40,1,2,6.5,0
4,.62,1,1,4.5,1
1,1.34,1,2,9,0
1,4.05,1,1,14.5,0
1,2.20,1,1,10,2.15
1,1.31,1,2,9,0
1,9.90,1,1,28.5,5.6
1,1.62,1,1,7.5,2.64
1,4.03,1,1,14,1.5
1,.63,1,1,5,1
5,2.04,1,1,9.5,2.16
2,.70,1,2,6,0
2,2.16,1,1,9.5,2.16
1,1.60,1,2,8.5,0
2,1.80,1,1,9,2.05
1,.46,1,2,4,0
1,14.71,1,1,49,12.45
1,.77,1,1,6.5,0
3,.39,1,1,5,1.26
1,5.34,1,1,23.5,12.28
1,.82,1,2,6.5,0
1,.58,1,2,5,0
1,1.70,1,2,8.5,0
1,1.10,1,1,8.5,0
1,2.71,1,1,13.5,0
3,.40,1,1,5,1.5
1,1.05,1,1,7,1.56
1,2.04,1,1,8,1
2,1.69,1,2,8.5,0
1,.60,1,1,4.5,1.5
1,1.14,1,2,7,0
1,.20,2,1,52,16
2,.97,1,1,5,2
3,.82,1,2,6,0
1,5.70,1,2,20,0
1,5.74,1,2,18.5,0
1,.44,1,2,7,0
1,.60,1,1,4,1.05
1,12.70,1,1,45.5,15.55
3,1.20,1,2,6,0
1,.80,1,1,5,1.15
3,1.00,1,1,5.5,1.02
5,1.38,1,2,11,0
1,1.74,1,1,8,1
3,2.31,1,2,13.5,0
2,3.60,1,2,13.5,0
1,7.45,1,1,25.5,5.36
2,.80,1,2,5.5,0
1,.20,1,1,3.5,4
5,.76,1,2,5,0
1,.40,1,1,3.5,0.95
1,.72,1,2,4.5,0
1,3.93,1,2,15,0
1,2.11,1,2,12,0
1,1.10,1,1,6.5,1.55
1,.03,1,2,4,0
1,1.60,1,2,8,0
1,1.10,1,1,8,2.2
1,1.41,1,1,9,1.5
1,.70,1,1,5,1.16
2,18.50,2,1,52,10.55
3,1.75,1,1,10.5,0
1,7.80,1,2,25.5,0
1,1.10,1,1,8,1
1,.90,1,1,5,1.15
1,4.56,1,2,17,0
1,1.30,1,1,9.5,2.55
1,2.30,1,2,10,0
1,1.32,1,1,11,2.56
1,.58,1,1,4,1.16
1,2.40,1,1,9.5,2.25
5,4.31,1,2,16,0
5,.69,1,2,4.5,0
3,12.00,1,2,33.5,0
1,.70,1,1,5.5,0.95
1,10.37,1,1,32,9.58
1,3.30,1,1,12,2.65
1,3.21,1,1,13.5,4.59
5,.95,1,2,5.5,0
1,1.40,1,2,7,0
1,.50,1,2,4.5,0
1,1.40,1,1,6.5,1.65
1,2.06,1,2,11.5,0
1,2.30,1,1,13,2.85
6,12.73,1,2,35,0
1,3.49,1,1,11.5,2.45
1,.58,1,2,4,0
1,1.32,1,2,9,0
2,1.42,1,2,9.5,0
2,14.40,1,2,47,0
1,.60,1,2,4.5,0
2,12.29,1,1,41,5
1,1.00,1,1,8.5,1.85
1,5.50,1,1,21.5,3.5
1,18.32,2,1,52,10.56
2,.89,1,1,6,1.36
1,2.30,1,1,12.5,2.65
1,5.20,1,1,18,4.7
1,1.70,1,1,8,1.85
1,1.90,1,2,10,0
1,9.39,1,1,29,6.06
2,23.64,1,2,68.5,0
2,2.70,1,2,20.5,0
1,1.97,1,2,9,0
1,2.98,1,1,15,4.2
1,3.80,1,1,19.5,2
1,1.00,1,1,6,1
1,1.10,1,2,7,0
1,.30,1,2,4,0
1,1.70,1,1,9,1
1,.78,1,2,5.5,0
5,.94,1,1,8.5,2.06
1,2.05,1,1,11,2.56
5,.62,1,1,4,1.2
1,2.70,1,1,10.5,2
2,2.40,1,1,14,3.7
1,3.30,1,1,13,1.5
4,2.20,1,1,10.5,1
1,1.53,1,1,7.5,2.2
2,.97,1,1,8.5,1.96
1,14.40,1,1,47,14.45
1,7.30,1,1,22.5,3
1,.80,1,1,5.5,1.25
1,.60,1,1,8.5,1.85
1,2.60,1,1,12.5,2.86
5,1.82,1,2,10,0
1,1.65,1,2,8.5,0
1,1.03,1,1,9,2.7
1,1.42,1,1,9.5,2.82
2,.60,1,2,5.5,0
1,1.80,1,1,11,2.95
1,.70,1,2,4.5,0
1,5.80,1,1,20.5,5.45
1,1.20,1,1,6.5,1.65
5,1.79,1,1,7.5,2.64
5,4.78,1,1,21.5,2.23
2,3.40,1,1,18,3.85
1,.60,1,1,5.5,1.5
1,3.62,1,1,12,2.66
1,2.39,1,1,14,0
2,.40,1,1,4.5,0
1,1.00,1,1,5.5,1.45
1,2.20,1,1,11,2.35
1,1.90,1,2,11,0
1,.00,1,3,2.5,0
1,.80,1,2,4.5,0
1,.70,1,2,4.5,0
1,2.25,1,2,11.5,0
2,.92,1,1,6.5,1.82
2,5.63,1,1,18,3.86
1,.70,1,2,5,0
1,1.80,1,2,7.5,0
1,.59,1,2,4,0
6,2.33,1,1,13,2.76
1,2.30,1,1,12,2.55
2,1.40,1,1,7.5,2.64
1,3.00,1,1,12,2
2,3.48,1,1,15,3.26
1,1.97,1,1,15.5,0
3,1.00,1,1,6.5,1.46
1,19.69,1,1,55,11.26
2,.75,1,1,5,0.95
1,1.30,1,1,9.5,1
1,5.50,1,2,18.5,0
1,.70,1,2,4,0
1,2.28,1,2,15,0
2,8.80,1,2,25.5,0
5,.72,1,1,5.5,1.58
1,1.32,1,1,7.5,2.2
2,3.70,1,2,21.5,0
2,1.90,1,2,12.5,0
1,.34,1,2,4,0
1,1.19,1,1,6,1
1,.70,1,1,4,0.95
1,3.30,1,1,14,3.05
1,.88,1,1,5.5,1.26
1,.50,1,2,5,0
1,3.70,1,2,14.5,0
1,.41,1,1,4,1.59
2,1.10,1,2,7.5,0
2,1.46,1,2,7,0
1,.80,1,2,5,0
1,1.35,1,2,7.5,0
1,3.45,1,1,18.5,3.96
1,.55,1,1,4.5,1.32
2,.40,1,1,4,0.5
1,16.70,2,1,52,17.5
1,.80,1,1,6.5,1.45
1,1.99,1,1,8,1.86
1,.49,1,2,5,0
4,.40,1,1,4,1.59
1,2.10,1,2,14,0
1,6.19,1,2,19,0
4,5.11,1,2,16.5,0
1,13.20,3,1,55.5,19.89
1,1.04,1,1,7,1.66
5,1.71,1,1,9,1.96
1,.75,1,1,5,1.16
5,1.73,1,2,10,0
1,2.20,1,1,11,1.5
1,1.40,1,1,7,2.05
1,1.13,1,1,8,1.96
1,17.72,3,1,69,19.95
2,.70,1,1,4.5,1.05
5,1.99,1,1,15.5,2.44
1,.90,1,2,5.5,0
1,7.40,1,1,23.5,4
5,4.17,1,1,14.5,3.06
1,2.69,1,2,11.5,0
1,1.63,1,1,11.5,3.32
1,1.10,1,1,10,2.15
1,.81,1,2,6.5,0
1,4.90,1,2,15.5,0
1,2.52,1,2,19,0
1,.96,1,1,5,1
1,1.30,1,2,6,0
1,1.00,1,1,8,1
1,1.40,1,1,8.5,1.95
1,2.44,1,1,12,0
1,1.38,1,1,7.5,1
2,1.94,1,1,11,2.95
3,3.00,1,1,12,2.65
1,.80,1,1,6,4
1,10.06,1,1,35,5
2,1.30,1,2,8,0
1,1.60,1,2,8.5,0
2,.50,1,2,5,0
1,1.80,1,1,10,2.25
5,1.19,1,2,8.5,0
1,8.34,1,2,23.5,0
1,.76,1,1,5.5,1.36
1,1.10,1,2,6.5,0
1,3.45,1,1,12.5,2.76
1,2.59,1,1,15,3.26
1,1.47,1,1,7,1.56
2,2.31,1,2,11.5,0
2,3.50,1,2,14.5,0
1,2.20,1,1,10.5,0
1,.71,1,1,4.5,1.06
5,.89,1,2,11,0
1,1.65,1,1,10.5,2.26
5,1.63,1,1,6.5,1
1,1.65,1,2,11,0
2,14.85,1,2,42.5,0
1,.46,1,1,3.5,0.86
1,.73,1,1,4.5,1.06
1,2.56,1,2,11.5,0
1,2.27,1,2,12,0
1,.61,1,1,5.5,0
1,.60,1,2,4.5,0
1,3.23,1,1,12.5,1.2
3,.70,1,1,4.5,1.32
1,17.38,2,2,52,0
1,1.02,1,2,6.5,0
1,2.10,1,1,9,2.55
1,4.70,1,1,21.5,5
1,.40,1,1,6,1.36
1,2.00,1,1,9.5,2.25
1,1.49,1,1,7.5,1.76
1,6.82,1,1,26.5,5.56
1,.87,1,1,6,1.56
1,3.30,1,2,20,0
1,3.57,1,2,12.5,0
1,8.30,1,1,28,5.85
1,16.23,1,1,43.5,8.96
5,.86,1,1,6.5,1.66
1,4.89,1,1,19,2.5
1,.60,1,2,4.5,0
5,4.81,1,1,17.5,1.5
1,2.48,1,1,12,1
1,1.40,1,1,10,2.15
1,.40,1,2,3.5,0
1,1.79,1,2,7.5,0
1,1.13,1,2,6,0
2,4.40,1,1,24.5,0
1,5.60,1,1,18.5,3.95
2,1.90,1,1,8,1.75
1,.91,1,2,5,0
1,5.20,1,1,24.5,5.05
5,5.10,1,1,23,3.57
4,10.20,1,1,32,7.85
1,1.90,1,2,9,0
1,2.20,1,2,10,0
1,21.57,2,1,52,15.84
4,2.50,1,2,9.5,0
1,1.25,1,1,6.5,1
4,1.90,1,2,9,0
1,5.80,1,1,20.5,2
1,.70,1,2,5.5,0
2,3.70,1,1,14,2.95
1,.18,1,1,4.5,1.08
1,3.30,1,1,15.5,3.35
1,1.10,1,1,5.5,1
1,1.30,1,1,6.5,1.45
1,1.20,1,1,9,1.95
2,4.10,1,2,18.5,0
1,1.20,1,2,8.5,0
1,1.90,1,2,9.5,0
2,2.00,1,1,9,2.45
5,1.39,1,1,7.5,1.86
1,4.06,1,1,18.5,3.96
2,3.36,1,1,14,2.96
2,1.70,1,1,11.5,2.46
1,1.50,1,1,8,1.75
1,1.80,1,1,13,2.75
2,3.80,1,1,14.5,3.15
2,1.77,1,2,8,0
3,2.13,1,2,18.5,0
2,4.10,1,1,16,3.35
1,3.70,1,1,14,2
1,.50,1,1,5,1.15
6,3.18,1,2,11,0
1,5.08,1,1,18,3.86
2,1.49,1,2,7.5,0
1,1.21,1,2,6,0
1,1.90,1,2,9.5,0
1,.90,1,1,7.5,1.75
1,2.06,1,1,9.5,2.06
1,.42,1,2,4,0
1,1.70,1,1,8,1.75
1,14.70,1,1,43.5,1
1,.60,1,1,5,1.35
1,7.70,1,2,28,0
2,16.30,2,1,52,10.55
5,1.40,1,1,11,2.95
1,.80,1,2,5.5,0
2,.69,1,1,5.5,1.26
1,2.80,1,2,17,0
1,2.60,2,1,52,10.55
2,1.10,1,1,7.5,1.86
1,1.70,1,1,11.5,2.45
2,.90,1,1,8,1.76
3,8.99,1,1,25.5,4
1,1.90,1,1,12,2.56
1,1.37,1,1,9,1.96
1,.63,1,2,6,0
2,5.30,1,1,16.5,1
1,5.70,1,1,23,3
1,2.09,1,1,9,1.96
1,1.10,1,1,9,2.05
1,1.70,1,1,8,1.85
1,11.76,1,2,34,0
6,1.58,1,1,8.5,1.86
1,6.81,1,2,20.5,0
1,2.10,1,3,11.5,0
1,9.79,1,1,35.5,10.46
5,14.77,1,1,43.5,8.86
1,1.90,1,1,18,3.75
1,3.97,1,1,14,2
3,1.50,1,1,7,0.7
1,2.05,1,1,9.5,2.16
1,3.70,1,2,15,0
1,2.29,1,2,12,0
5,.54,1,1,5,1
1,.90,1,1,6.5,1.66
1,.76,1,1,4.5,1.06
1,1.39,1,1,9.5,1
2,1.60,1,1,15,4.05
1,2.50,1,2,12.5,0
1,.75,1,2,6.5,0
1,.90,1,1,7.5,1
2,3.50,1,2,17.5,0
1,6.78,1,1,23.5,4.86
1,1.30,1,2,7.5,0
1,1.89,1,1,8.5,1.96
1,8.68,1,1,25.5,6.37
1,3.10,1,1,13,2.75
1,1.82,1,2,11,0
1,1.10,1,2,6.5,0
1,1.67,1,2,11,0
1,2.90,1,1,14,3.7
1,1.60,1,1,8,1.86
1,1.67,1,1,9,2.16
1,1.68,1,2,8,0
2,1.33,1,1,7,1
1,2.70,1,2,15.5,0
1,.40,1,1,4,1.2
1,1.10,1,2,6,0
2,4.07,1,1,18,3.86
5,8.64,1,2,30,0
2,.50,1,1,6,2
1,.72,1,1,5.5,0.8
3,2.08,1,1,9.5,2.16
2,2.20,1,1,11.5,2.55
1,2.01,1,1,12.5,1
2,.40,1,1,4,1.05
3,6.34,1,1,23.5,4.96
1,.90,1,1,6.5,1
1,1.80,1,1,12.5,3.3
1,.48,1,2,4.5,0
3,3.20,1,1,14,2
1,6.00,1,1,21.5,23.3
1,.70,1,1,7.5,1.25
1,3.30,1,1,15.5,2.7
6,.81,1,2,8.5,0
1,1.10,1,1,7,1.5
6,.89,1,2,5,0
1,1.30,1,2,6.5,0
1,2.20,1,2,9,0
1,7.37,1,1,23,4.96
1,.70,1,2,4.5,0
1,5.10,1,1,16,1
1,.20,1,1,4,1
1,.66,1,1,4.5,1.32
1,.00,1,4,2.5,0
1,4.90,1,1,19.5,4.15
1,4.40,1,1,16,3.35
1,2.00,1,1,8,1.75
1,1.42,1,1,8,2.45
5,1.26,1,1,8,1
1,1.50,1,1,11.5,2.45
1,1.50,1,1,13,2.75
1,1.70,1,1,7.5,1.5
1,2.82,1,2,14.5,0
1,5.07,1,1,20,5.45
1,10.20,1,1,39,9.95
1,.54,1,1,4.5,1
1,.69,1,2,5,0
1,2.70,1,1,10.5,1.53
5,4.91,1,1,20.5,4.26
3,1.00,1,2,6.5,0
1,8.40,1,2,34,0
1,1.80,1,1,15,3.15
1,6.50,1,1,21,4.36
1,1.60,1,2,7.5,0
1,2.40,1,1,10.5,2.25
1,.83,1,2,7,0
1,.99,1,2,8.5,0
1,.00,1,2,3,0
1,1.10,1,1,7.5,1.85
1,1.00,1,2,6,0
1,2.47,1,2,12,0
1,.80,1,1,5,1.15
1,1.90,1,1,9.5,2.26
1,2.72,1,2,14,0
1,1.17,1,2,7.5,0
1,3.90,1,1,15.5,3.35
1,2.92,1,1,11,1
2,1.50,1,1,10,2.7
5,2.58,1,1,25.5,8.19
1,1.80,1,1,9,1.95
5,1.84,1,1,10,2.16
1,1.01,1,2,9.5,0
1,3.02,1,2,14.5,0
1,2.40,1,1,14.5,3.2
3,24.20,1,1,67.5,18.45
1,4.40,1,1,17,3.65
2,.89,1,1,6,1
1,2.09,1,1,11.5,1
6,2.17,1,1,8,0.7
4,4.57,1,1,16,3.36
1,17.70,1,2,48.5,0
1,1.10,1,1,8,1.75
5,9.47,1,1,29.5,7.17
1,1.10,1,1,7,0
1,8.74,1,1,28.5,5.86
1,3.93,1,1,14.5,3.26
1,3.10,1,1,12.5,1.5
1,1.06,1,1,9,1.96
1,.65,1,2,4.5,0
1,2.00,1,1,11.5,2.45
2,.20,1,1,3.5,0.85
1,1.13,1,2,8,0
6,3.33,1,1,17,2.8
1,.80,1,1,5,1.45
1,.07,1,1,5,1.16
1,6.10,1,1,20,0
1,2.50,1,1,13,1
1,3.29,1,1,14.5,3.82
1,.20,1,1,4.5,0
1,6.10,1,1,20.5,5.45
1,.70,1,2,4,0
1,1.20,1,1,9,2
1,.50,1,1,4.5,1.55
5,.73,1,1,6,2.04
1,1.10,1,1,6.5,2.05
2,3.40,1,2,11,0
1,.70,1,2,5.5,0
2,10.56,1,1,34,0
1,4.60,1,1,20,4
2,1.31,1,1,6.5,1.2
1,.72,1,2,5,0
1,9.80,1,1,29.5,6.15
2,10.30,1,1,33.5,5
5,.87,1,2,6,0
1,7.70,1,1,28.5,6.06
1,.10,1,2,3,0
2,2.10,1,2,10.5,0
1,.64,1,1,4.5,1.59
1,3.63,1,2,18,0
1,3.66,1,2,15,0
5,2.38,1,1,11,1
1,.64,1,2,8,0
1,19.70,2,1,52,11.67
1,11.30,1,1,36,3
1,2.80,1,1,12,2
1,.72,1,1,4.5,1.06
1,.96,1,1,5.5,0
1,1.80,1,1,9.5,2.15
1,1.46,1,2,8.5,0
1,.90,1,1,5.5,1
1,.40,1,1,5.5,1.25
2,5.58,1,1,17.5,3.76
1,1.80,1,2,8.5,0
1,1.05,1,1,6,1
1,6.97,1,1,20.5,0
1,1.90,1,1,9.5,2.15
1,9.80,1,1,30,7.7
1,2.20,1,1,10.5,1
1,1.21,1,2,8,0
1,.67,1,1,4.5,1
2,.71,1,1,8,1.76
1,.80,1,1,7,1.4
2,.85,1,2,5,0
2,1.66,1,1,9.5,2.06
1,.80,1,1,6,1.55
1,2.40,1,1,10.5,2
1,.55,1,2,4.5,0
1,.34,1,1,4,0.96
5,.87,1,1,14,2.2
1,16.82,2,2,52,0
5,3.94,1,2,16.5,0
2,1.50,1,1,7.5,1.25
1,4.45,1,1,15.5,3.26
5,.86,1,1,4.5,1.59
1,1.50,1,1,7.5,2.05
2,3.07,1,2,17,0
2,.59,1,1,7.5,1.86
1,2.00,1,1,11,2.45
2,6.00,1,2,22.5,0
1,2.00,1,1,11,3.54
2,3.85,1,2,15,0
1,1.50,1,2,9.5,0
1,.60,1,2,4.5,0
1,.39,1,1,4,1.2
5,1.94,1,2,7.5,0
1,1.50,1,2,8.5,0
1,1.60,1,2,15,0
6,.89,1,1,6,1.36
1,4.23,1,1,18.5,3.96
1,.70,1,2,5,0
1,7.48,1,1,26,8.04
1,1.90,1,1,9,2.55
1,.56,1,2,4,0
1,1.21,1,1,7.5,2.32
1,.60,1,2,4.5,0
4,1.65,1,2,11,0
1,3.09,1,1,14,3.06
1,1.30,1,1,10.5,0.01
1,6.30,1,2,20,0
1,3.76,1,1,15.5,5.04
1,1.10,1,2,8,0
5,.55,1,1,6,1.36
5,.85,1,2,5.5,0
1,5.70,1,1,19,4
1,2.00,1,1,15.5,3.25
1,.60,1,2,8,0
2,1.06,1,1,6.5,1.46
1,4.40,1,1,20.5,4.45
1,3.70,1,1,14,2.95
1,2.13,1,1,9.5,2.16
1,1.88,1,2,8.5,0
1,1.50,1,2,9,0
3,4.46,1,1,14.5,3.06
5,1.14,1,2,12,0
1,1.47,1,2,9,0
1,.71,1,2,4.5,0
1,2.27,1,2,16,0
5,10.91,1,2,33.5,0
1,1.10,1,1,7.5,2.2
2,1.50,1,1,10.5,2.25
1,1.40,1,2,8,0
1,.50,1,2,4.5,0
1,1.40,1,2,7.5,0
1,5.17,1,2,17,0
2,.58,1,1,4.5,1
1,2.10,1,1,11,2.45
1,18.25,2,1,52,14.58
1,20.68,1,2,54.5,0
1,1.07,1,1,9,1.96
1,1.00,1,2,8,0
1,1.00,1,1,6.5,1.55
1,6.23,5,1,40,10.56
1,.80,1,1,4.5,1.05
1,.87,1,2,6,0
1,.90,1,1,6,1.35
1,.00,1,1,2.5,0
1,2.80,1,1,11,2.35
1,2.02,1,1,9,1.96
1,1.50,1,1,7,1.76
1,1.60,1,1,8.5,2.3
1,7.65,1,2,22.5,0
5,5.93,1,1,20.5,5.37
1,.80,1,1,6,1.45
5,1.06,1,1,7.5,2.08
1,.60,1,2,4.5,0
1,2.60,1,2,10.5,0
1,2.70,1,2,10,0
2,3.90,1,1,21,4.35
1,1.50,1,2,9.5,0
2,.90,1,1,6,2
1,.70,1,1,4.5,1.05
1,.81,1,1,5,1.36
1,.80,1,1,5.5,1.35
2,1.30,1,1,6,1.5
2,3.40,1,2,12,0
1,1.90,1,1,9.5,2.8
1,.50,1,2,4.5,0
1,4.90,1,1,18.5,5.08
1,.85,1,1,5,1.26
1,1.20,1,1,8,2.2
1,1.55,1,2,8.5,0
1,1.40,1,1,11.5,1
1,.60,1,1,4.5,1.55
1,11.50,1,1,39.5,9.15
1,2.60,1,1,16.5,3.45
1,1.20,1,2,7,0
1,1.50,1,2,10,0
3,1.53,1,2,8.5,0
2,.96,1,2,5.5,0
1,1.81,1,1,7,2.08
1,3.39,1,1,13,2.86
1,.40,1,2,3.5,0
1,.70,1,2,5.5,0
1,2.42,1,1,12,2.66
1,.95,1,1,7.5,1.86
1,5.80,1,2,26,0
2,1.93,1,1,10,1
1,.88,1,2,6,0
1,3.64,1,1,13.5,2
3,1.40,1,2,7,0
1,.87,1,1,6.5,1.5
1,3.40,1,1,16.5,3.65
1,2.56,1,1,16,3.56
1,1.10,1,2,7,0
1,.60,1,1,4.5,0
2,.60,1,1,5.5,1.45
2,1.60,1,1,8.5,1.95
1,1.28,1,1,6.5,1.46
1,10.98,1,2,38.5,0
1,10.10,1,1,35.5,8.55
2,2.00,1,1,12.5,3.3
1,2.30,1,1,11,2.95
1,3.50,1,2,13,0
1,.40,1,1,4,1.4
1,.71,1,2,5.5,0
1,11.29,1,1,33,9.96
1,.60,1,1,5,1.7
5,2.90,1,1,14,3.82
1,2.47,1,1,9,1
1,2.76,1,2,11.5,0
2,1.78,1,1,8,1.76
1,1.40,1,2,7.5,0
1,1.95,1,1,9,1
1,.99,1,2,5.5,0
1,.90,1,2,6.5,0
1,.90,1,1,7,1.55
1,1.09,1,2,6,0
1,1.38,1,2,8,0
1,2.80,1,1,13.5,1.5
5,1.41,1,1,10.5,2.26
1,1.50,1,1,7.5,2
1,.70,1,1,5,1.15
1,5.06,1,1,19,5.08
2,4.30,1,2,19.5,0
1,1.20,1,2,9,0
1,.40,1,1,3.5,1.5
5,1.63,1,1,8.5,1.86
1,.80,1,2,6,0
1,8.18,1,2,25,0
1,2.74,1,2,17.5,0
1,.38,1,2,4.5,0
1,2.95,1,2,15,0
1,5.30,1,1,18,4.7
2,4.94,1,1,19.5,4.06
1,1.60,1,1,9,2.05
1,3.10,1,1,11.5,1.5
1,8.00,1,1,27.5,5
1,.99,1,1,9.5,2.06
1,.53,1,1,4,0
2,16.20,2,1,52,7.92
2,2.19,1,2,15.5,0
1,2.20,1,2,8.5,0
1,1.90,1,1,13.5,2.85
2,1.50,1,2,7.5,0
1,20.86,2,1,52,11.67
1,1.60,1,2,9,0
1,9.10,1,2,28,0
1,1.60,1,2,8.5,0
5,2.71,1,1,9,1.96
2,2.40,1,1,14,2.22
4,9.00,1,2,27.5,0
1,1.41,1,2,9,0
1,1.60,1,1,8.5,1.85
1,.51,1,1,4,1.2
1,3.87,1,1,17,4.58
1,2.12,1,2,15.5,0
1,.70,1,2,5,0
1,5.34,1,2,19.5,0
1,2.00,1,2,13,0
1,1.14,1,2,7.5,0
2,9.30,1,1,27,6.75
1,1.76,1,1,8.5,2.79
1,.91,1,1,5.5,1.26
1,2.90,1,1,17.5,3.75
1,.80,1,1,5,1.7
1,9.16,1,2,36.5,0
1,2.57,1,2,10.5,0
1,2.05,1,1,18,4.7
1,2.03,1,1,10.5,2.95
1,1.00,1,2,5,0
1,.90,1,1,5,1.15
2,2.20,1,1,11,2.35
6,2.68,1,1,12.5,1.6
1,.50,1,1,4,1.15
1,1.40,1,2,8.5,0
1,1.02,1,2,5.5,0
1,3.70,1,2,14,0
6,6.45,1,1,25,5.26
1,.83,1,1,5.5,1
1,1.80,1,1,9.5,1.03
1,1.60,1,1,12,2.55
1,1.80,1,1,10.5,2.26
1,1.46,1,1,7.5,2.08
1,.90,1,2,6.5,0
1,4.00,1,1,15,1
1,1.20,1,1,10.5,2
3,1.84,1,1,13,2.96
1,9.84,1,2,33,0
5,6.11,1,1,18,3.76
2,1.80,1,1,10,1
1,2.90,1,1,12,2
1,.80,1,1,11,2
1,1.60,1,1,9,1.95
1,1.40,1,2,9.5,0
1,5.57,1,2,19,0
1,.70,1,1,5,1.15
1,1.92,1,1,9,1.96
1,.90,1,2,5,0
1,1.30,1,1,9,2
1,1.10,1,1,9,2.7
1,2.90,1,1,16.5,3.45
1,1.27,1,1,7.5,1.76
1,.90,1,1,7,2.2
1,2.50,1,1,10,1
1,.30,1,2,3.5,0
2,1.60,1,1,7,1.95
1,9.65,1,1,33,8.45
1,.77,1,2,5,0
1,1.46,1,2,12.5,0
1,1.40,1,1,7.5,2.2
1,7.80,1,1,22.5,4.5
2,1.56,1,2,10,0
1,2.20,1,1,13,1.25
1,5.07,1,2,19,0
