Year,Month,DayofMonth,DayOfWeek,CRSDepTime,UniqueCarrier,Origin,Dest
1993,1,20,3,1115,US,CRW,PIT
2002,1,30,3,1515,US,CLT,DTW
1992,1,31,5,1910,US,DCA,GSO
1999,1,19,2,1535,US,SJU,PHL
1994,1,17,1,2030,US,PHL,GSO
2006,1,11,3,1300,US,CLT,MHT
1993,1,23,6,1805,US,BTV,PHL
1996,1,31,3,1512,HP,BUR,PHX
1993,1,29,5,2040,US,LGA,CLE
2003,1,18,6,1625,UA,PHX,SFO
2006,1,12,4,2120,US,DCA,MHT
1997,1,14,2,1511,HP,BUR,PHX
2001,1,14,7,620,US,AVP,PHL
2005,1,6,4,1641,UA,BOS,DEN
2005,1,14,5,1000,UA,ORD,MSP
1995,1,3,2,1455,US,RSW,PHL
1991,1,19,6,1700,US,DCA,PIT
1989,1,28,6,2035,UA,LIH,HNL
1999,1,12,2,1955,HP,ABQ,PHX
1994,1,13,4,1755,US,EWR,RDU
1994,1,10,1,1329,US,MIA,LGA
2000,1,15,6,825,US,CLT,PHX
2002,1,5,6,1725,US,CLT,ATL
1990,1,12,5,1110,US,LGA,CLE
1992,1,25,6,1040,US,BGM,PIT
1992,1,2,4,1240,US,CLE,BOS
2004,1,7,3,640,UA,SAN,ORD
2008,1,3,4,1045,WN,SJC,LAS
2000,1,7,5,1747,HP,BOS,PHX
1997,1,24,5,2030,UA,DEN,PHX
1991,1,8,2,850,US,PIT,BGM
1992,1,7,2,2050,US,IND,CMH
1991,1,22,2,1700,US,DCA,PIT
1992,1,4,6,1355,US,DAY,PHL
1994,1,17,1,2120,US,PIT,PHF
2004,1,5,1,640,UA,SEA,ORD
1993,1,4,1,1855,US,LGA,FLL
1995,1,31,2,1125,US,ORF,PHL
1988,1,21,4,1610,PI,UCA,SYR
2008,1,3,4,855,WN,PHX,MDW
2001,1,7,7,2055,US,PIT,MCI
1999,1,25,1,1037,TW,STL,PHL
2003,1,7,2,1330,UA,ORD,ATL
2007,1,2,2,905,WN,BOI,LAS
1987,10,26,1,630,PS,LAS,LAX
1993,1,7,4,710,US,DCA,IND
1994,1,24,1,1945,US,PIT,ORD
1990,1,9,2,1245,US,DCA,PIT
1991,1,13,7,655,US,SYR,BWI
1997,1,18,6,1511,HP,BUR,PHX
1998,1,22,4,640,HP,COS,PHX
1994,1,29,6,1450,US,SYR,EWR
2008,1,3,4,1500,WN,LIT,DAL
1990,1,10,3,705,US,DCA,IND
1994,1,14,5,1515,US,DCA,ROC
1995,1,7,6,700,US,PBI,PHL
2003,1,23,4,1840,UA,DEN,ATL
2003,1,20,1,1837,UA,DAY,ORD
2001,1,14,7,1205,US,CLT,TPA
1989,1,5,4,1724,UA,DEN,LAX
1991,1,8,2,1140,US,DAY,PIT
1996,1,8,1,1435,HP,AUS,PHX
1991,1,16,3,1845,US,CLE,CLT
2004,1,13,2,1115,UA,EWR,DEN
2002,1,8,2,932,US,ORF,PIT
1997,1,22,3,1330,UA,DEN,PHX
2003,1,5,7,845,UA,CLE,ORD
1999,1,16,6,1645,DL,SLC,PHL
1989,1,21,6,945,UA,DEN,ORD
2002,1,22,2,1735,US,PBI,DCA
2000,1,31,1,1124,UA,DEN,PHX
1987,10,21,3,1020,PS,SJC,BUR
1998,1,2,5,935,HP,BOS,PHX
1997,1,1,3,2145,HP,DEN,PHX
1999,1,4,1,1015,DL,SLC,PHL
2001,1,7,7,1910,US,AVP,PIT
2006,1,11,3,1810,US,PIT,FLL
2007,1,2,2,630,WN,MAF,AUS
2007,1,2,2,2005,WN,MCI,STL
1995,1,18,3,1245,US,PBI,PHL
1996,1,10,3,0,AA,DFW,PHX
1995,1,3,2,925,US,ORD,PHL
2004,1,13,2,1545,UA,DEN,MIA
2008,1,3,4,1615,WN,PHL,RSW
1994,1,28,5,700,US,BWI,MCO
2008,1,3,4,945,WN,MCO,ORF
1987,10,3,6,1745,PS,SMF,LAX
2002,1,1,2,1620,US,FLL,CLT
2006,1,11,3,2353,US,LAS,PDX
1994,1,2,7,945,US,CLT,IND
1999,1,6,3,1505,WN,ABQ,PHX
2008,1,3,4,1300,WN,MDW,MCO
1997,1,9,4,1718,HP,COS,PHX
2008,1,3,4,1530,WN,OAK,LAX
1995,1,29,7,1745,AA,SJU,PHL
1997,1,19,7,1511,HP,BUR,PHX
1993,1,14,4,1035,US,BDL,PIT
2002,1,27,7,755,US,STL,PIT
2007,1,2,2,1945,WN,BNA,BWI
1996,1,5,5,1010,HP,BUR,PHX
1989,1,28,6,1330,UA,HNL,SFO
1994,1,12,3,1329,US,MIA,LGA
1994,1,3,1,1150,US,STL,PHL
2003,1,15,3,915,UA,PHX,DEN
1995,1,28,6,815,US,PIT,PHL
2000,1,2,7,1805,HP,BUR,PHX
2007,1,2,2,1400,WN,BUF,LAS
2002,1,7,1,1300,US,MCO,PIT
1999,1,4,1,1645,DL,SLC,PHL
1997,1,11,6,1917,HP,ATL,PHX
1994,1,24,1,645,US,DAY,PIT
1999,1,22,5,748,TW,STL,PHL
2008,1,3,4,2100,WN,MSY,HOU
1998,1,22,4,2055,WN,BUR,PHX
2000,1,25,2,1830,WN,BWI,PHX
2003,1,23,4,1400,UA,BOS,IAD
1998,1,5,1,2055,WN,BUR,PHX
1996,1,7,7,830,US,CLT,PHX
1998,1,11,7,2035,DL,CVG,PHX
1987,10,26,1,800,PS,SNA,LAS
1989,1,22,7,800,UA,EWR,LAX
2000,1,21,5,1223,HP,BOS,PHX
2007,1,2,2,1305,WN,LIT,DAL
1998,1,15,4,830,HP,CMH,PHX
1989,1,7,6,1345,UA,BWI,ORD
1999,1,16,6,645,US,TPA,PHL
1992,1,16,4,1620,US,FLL,PHL
2000,1,7,5,700,HP,BOS,PHX
2003,1,20,1,725,UA,TUS,DEN
2005,1,28,5,1905,UA,LAX,PDX
1993,1,29,5,1115,US,PIT,ABE
2008,1,3,4,2120,WN,PHL,PIT
2002,1,19,6,1750,US,IND,CLT
1996,1,9,2,1650,UA,DEN,PHX
2001,1,17,3,1855,US,BUF,PIT
2001,1,19,5,1400,US,PIT,AVP
1989,1,22,7,2230,UA,HNL,SFO
2005,1,2,7,810,UA,PHL,DEN
2005,1,11,2,1014,UA,DEN,MSP
1994,1,5,3,950,US,PVD,PIT
2004,1,11,7,1546,UA,OMA,ORD
2000,1,9,7,1830,WN,BWI,PHX
1989,1,29,7,1300,UA,BOS,ORD
2007,1,2,2,1305,WN,MCI,DAL
2008,1,3,4,1755,WN,PIT,MDW
1993,1,2,6,700,US,DTW,PIT
1993,1,25,1,1805,US,BTV,PHL
2004,1,3,6,925,UA,DFW,DEN
1987,10,30,5,1930,PS,OAK,SNA
2007,1,2,2,1650,WN,LIT,DAL
2001,1,26,5,1045,US,CLT,CHS
2002,1,14,1,1600,US,BNA,PHL
1994,1,20,4,1825,US,CLE,PIT
1994,1,31,1,1955,US,PIT,FLL
2001,1,11,4,910,US,PIT,BNA
1992,1,8,3,1645,US,PIT,ABE
2003,1,30,4,1840,UA,DEN,ATL
1995,1,21,6,1225,US,PVD,PHL
2002,1,27,7,1905,US,CLT,CLE
1993,1,14,4,1340,US,TUS,PHX
1998,1,14,3,1415,HP,DEN,PHX
2003,1,1,3,1350,UA,SEA,DEN
1990,1,10,3,935,US,IND,LAX
2007,1,2,2,1140,WN,CLE,BNA
2006,1,12,4,1300,US,CLT,MHT
2008,1,3,4,1745,WN,OAK,LAS
1989,1,13,5,1850,UA,SEA,DEN
1995,1,15,7,1840,US,PBI,PHL
2004,1,8,4,1330,UA,ORD,TPA
2006,1,11,3,730,US,DCA,ATL
1999,1,21,4,800,US,SFO,PHL
2004,1,23,5,741,UA,ORD,MHT
2004,1,5,1,1020,UA,ORD,IND
1988,1,17,7,1610,PI,UCA,SYR
2000,1,11,2,1658,HP,DEN,PHX
1995,1,31,2,1444,US,ORD,PHL
1987,10,6,2,1955,PS,BUR,SFO
1988,1,11,1,1705,PI,SYR,BOS
2007,1,1,1,800,WN,SMF,SEA
2002,1,17,4,1540,US,AVP,PIT
2001,1,22,1,1325,US,PHL,BTV
1987,10,26,1,1830,PS,SFO,BUR
2003,1,13,1,1005,UA,DEN,IND
1991,1,5,6,1315,US,PIT,GSO
1990,1,21,7,650,US,CLE,PHL
1988,1,13,3,2355,PS,SFO,LAX
1992,1,21,2,930,US,IND,PHX
1989,1,1,7,1600,UA,LAX,DEN
1989,1,18,3,800,UA,DEN,ORD
1996,1,3,3,0,AA,DFW,PHX
1998,1,14,3,1635,UA,DEN,PHX
1990,1,20,6,1245,US,ABQ,TUS
1998,1,22,4,1515,UA,DEN,PHX
1996,1,15,1,810,HP,DEN,PHX
1997,1,26,7,1645,HP,DEN,PHX
2003,1,7,2,1005,UA,DEN,IND
2003,1,23,4,1445,UA,ORD,MSP
1994,1,23,7,1035,US,MDT,PIT
2005,1,26,3,1905,UA,LAX,PDX
2001,1,15,1,1910,US,AVP,PIT
1993,1,28,4,720,US,MIA,PIT
1999,1,14,4,1916,US,SYR,PHL
1991,1,4,5,850,US,PIT,BGM
2008,1,3,4,720,WN,ISP,PBI
2002,1,5,6,1540,US,AVP,PIT
2004,1,20,2,1610,UA,ORD,MCO
2006,1,11,3,1555,US,CLT,BWI
1997,1,30,4,915,WN,ABQ,PHX
1992,1,27,1,700,US,ALB,BWI
1996,1,26,5,845,DL,ATL,PHX
1987,10,5,1,1724,PS,SCK,LAX
1987,10,30,5,630,PS,LAX,SJC
1990,1,20,6,1710,US,MCI,BWI
2003,1,18,6,1400,UA,SJC,DEN
2007,1,2,2,655,WN,FLL,BWI
2002,1,18,5,1600,US,CLT,CLE
2002,1,4,5,740,US,RDU,CLT
2008,1,3,4,1735,WN,PHL,HOU
2008,1,3,4,2055,WN,LAS,BUR
1992,1,14,2,1500,US,PHX,IND
1993,1,27,3,830,US,CLT,RSW
2008,1,3,4,1910,WN,LBB,ABQ
1995,1,9,1,800,US,RDU,PHL
1995,1,1,7,1715,US,RIC,PHL
1998,1,18,7,1655,HP,DEN,PHX
2003,1,5,7,1420,UA,BOS,IAD
2007,1,1,1,2005,WN,SNA,OAK
2004,1,16,5,1155,UA,ORD,PHX
1994,1,19,3,1945,US,PIT,ORD
1999,1,15,5,605,US,ROC,PHL
2005,1,13,4,800,UA,ORD,DCA
1990,1,16,2,810,US,IAD,PIT
1988,1,3,7,1910,PS,SEA,LAX
2006,1,11,3,1714,US,MSP,PHX
1997,1,6,1,1850,HP,DEN,PHX
2001,1,27,6,810,US,CLT,JAX
2005,1,25,2,2045,UA,ORD,BOS
2004,1,17,6,1702,UA,DEN,SNA
1993,1,8,5,1240,US,PIT,IND
2002,1,22,2,1620,US,FLL,CLT
1995,1,13,5,1200,US,PWM,PHL
2000,1,4,2,1115,UA,DEN,PHX
1991,1,10,4,1845,US,CLE,CLT
1995,1,3,2,815,US,PIT,PHL
1991,1,21,1,655,US,PIT,MDT
1991,1,27,7,1320,US,PIT,AVP
1993,1,20,3,1325,US,SAN,PIT
2001,1,5,5,940,US,PHL,MHT
2005,1,12,3,1300,UA,SFO,PDX
1990,1,10,3,1420,US,PSP,SFO
1991,1,17,4,1430,US,PIT,TPA
1999,1,1,5,1600,US,TPA,PHL
1996,1,4,4,1710,HP,AUS,PHX
1995,1,27,5,2135,US,PIT,PHL
2004,1,22,4,1955,UA,DEN,OAK
1990,1,24,3,2020,US,PIT,SFO
2005,1,27,4,1931,UA,SAN,SFO
2008,1,3,4,1050,WN,LAS,SEA
1989,1,16,1,1325,UA,SFO,HNL
2007,1,2,2,1730,WN,DAL,HOU
1990,1,8,1,1425,US,TUS,LAX
1989,1,14,6,840,UA,LAX,HNL
1992,1,14,2,1405,US,PIT,MCO
1990,1,4,4,1540,US,EWR,PIT
1990,1,21,7,900,US,SAN,SFO
1988,1,23,6,1115,PS,SAN,OAK
1993,1,30,6,830,US,PIT,BDL
1993,1,7,4,2055,US,IND,LAS
1999,1,10,7,2205,US,SFO,PHL
2004,1,21,3,1125,UA,DEN,GEG
1997,1,19,7,1850,HP,DEN,PHX
1990,1,9,2,1000,US,PIT,IAH
2007,1,2,2,1105,WN,BDL,MCO
1998,1,5,1,1020,UA,DEN,PHX
1994,1,16,7,1315,US,CHS,DCA
2001,1,5,5,2230,US,PIT,BUF
1993,1,22,5,955,US,PHL,DTW
1988,1,11,1,937,PS,OAK,BUR
1995,1,12,4,1550,US,PIT,PHL
2007,1,2,2,910,WN,LAS,ISP
2007,1,2,2,1955,WN,HOU,BWI
1998,1,3,6,935,HP,BOS,PHX
2008,1,3,4,1620,WN,LAX,SFO
1996,1,19,5,0,AA,DFW,PHX
1990,1,16,2,1430,US,PHL,CMH
2003,1,9,4,846,UA,SFO,RNO
2008,1,3,4,620,WN,PHL,MDW
2000,1,19,3,1300,HP,DEN,PHX
2008,1,3,4,755,WN,PIT,PHL
2004,1,22,4,951,UA,PHX,DEN
2002,1,24,4,930,US,CLT,BDL
2007,1,2,2,1555,WN,MCI,OAK
2007,1,2,2,1730,WN,BNA,RDU
1991,1,6,7,1405,US,BUF,JFK
2006,1,11,3,1922,US,PHX,IND
1999,1,5,2,910,WN,ABQ,PHX
2007,1,2,2,645,WN,BWI,MCO
1997,1,22,3,1718,HP,COS,PHX
2000,1,10,1,700,WN,AUS,PHX
2008,1,3,4,615,WN,OAK,PDX
1994,1,11,2,1600,US,BOS,EWR
1991,1,19,6,700,US,BWI,IND
2005,1,31,1,1220,UA,DEN,MCI
2003,1,14,2,1320,UA,SFO,SAN
1992,1,19,7,1445,US,MCO,PIT
1996,1,24,3,1525,WN,BNA,PHX
2006,1,12,4,1645,US,BDL,CLT
1988,1,6,3,2019,PS,BUR,OAK
1998,1,27,2,900,DL,CVG,PHX
2001,1,10,3,1205,US,CLT,TPA
2000,1,21,5,1915,HP,CMH,PHX
1997,1,3,5,700,UA,DEN,PHX
1990,1,26,5,945,US,PIT,SAN
2007,1,2,2,1630,WN,MCI,MDW
1987,10,28,3,1746,PS,SNA,OAK
2008,1,3,4,1625,WN,ISP,BWI
1989,1,5,4,1325,UA,OGG,SFO
1997,1,12,7,2120,UA,DEN,PHX
2003,1,9,4,2115,UA,IAD,MIA
2005,1,23,7,1220,UA,DEN,MCI
2006,1,11,3,1325,US,TPA,CLT
2002,1,11,5,810,US,PHL,MCI
1998,1,2,5,1435,UA,DEN,PHX
2003,1,28,2,1115,UA,STL,ORD
1987,10,21,3,2000,PS,BUR,OAK
2003,1,1,3,1510,UA,AUS,DEN
2000,1,27,4,730,HP,BWI,PHX
1995,1,6,5,1111,US,RDU,PHL
1991,1,20,7,1325,US,PIT,MDW
2007,1,2,2,755,WN,MCO,BWI
2006,1,11,3,1900,US,PHL,PBI
1998,1,31,6,1852,UA,DEN,PHX
1997,1,12,7,1445,UA,DEN,PHX
1990,1,4,4,1135,US,TYS,PIT
2003,1,13,1,700,UA,ORD,PHL
2000,1,12,3,2055,WN,BUR,PHX
1990,1,11,4,1740,US,MSY,PIT
2006,1,11,3,1930,US,BOS,PHL
1987,10,8,4,745,PS,BUR,LAS
1997,1,10,5,905,CO,CLE,PHX
1988,1,29,5,1615,PI,LGA,GSO
1991,1,20,7,1550,US,CVG,CLT
1991,1,23,3,840,US,TLH,MCO
1997,1,12,7,1625,DL,CVG,PHX
1996,1,28,7,1640,HP,ATL,PHX
1998,1,20,2,0,AA,DFW,PHX
2006,1,11,3,630,US,PVD,CLT
1997,1,12,7,925,WN,BUR,PHX
2005,1,6,4,740,UA,RIC,ORD
1998,1,24,6,1900,HP,CMH,PHX
2001,1,8,1,800,US,PHL,CLE
1994,1,19,3,1830,US,ERI,PIT
1997,1,9,4,945,HP,BOS,PHX
1990,1,9,2,945,US,PIT,SFO
1992,1,13,1,755,US,CMH,IND
1995,1,2,1,1840,US,PVD,PHL
1988,1,3,7,1720,PS,OAK,LAX
2005,1,22,6,1350,UA,SMF,ORD
1997,1,11,6,1155,DL,ATL,PHX
2006,1,12,4,805,US,CLT,JAX
2008,1,3,4,1445,WN,MCO,BUF
1989,1,27,5,810,UA,ORD,DEN
1993,1,18,1,850,US,PHL,RDU
2005,1,12,3,740,UA,RIC,ORD
1996,1,4,4,850,UA,DEN,PHX
2006,1,11,3,1609,US,LAS,PHL
1993,1,18,1,750,US,SAN,PIT
1991,1,17,4,1325,US,PIT,MDW
1989,1,16,1,1250,UA,MCO,ORD
2001,1,31,3,1045,US,CLT,CHS
2004,1,16,5,900,UA,ORD,PHL
1987,10,8,4,1604,PS,MFR,SFO
2003,1,8,3,1320,UA,SFO,SAN
1988,1,24,7,1147,PS,BUR,OAK
1992,1,16,4,900,US,JAX,CLT
2005,1,31,1,1831,UA,SFO,PDX
1994,1,26,3,1220,US,PIT,TOL
1988,1,6,3,1645,PS,OAK,SAN
1999,1,4,1,1730,US,RSW,PHL
1999,1,31,7,2005,WN,ABQ,PHX
1997,1,5,7,1923,HP,ATL,PHX
2000,1,17,1,2055,WN,BUR,PHX
2007,1,2,2,1420,WN,DEN,MDW
2004,1,3,6,1335,UA,ORD,STL
2003,1,27,1,1545,UA,BOI,DEN
2003,1,22,3,1935,UA,ORD,BOI
1988,1,14,4,2059,PI,LGA,GSO
1991,1,31,4,840,US,TLH,MCO
1990,1,23,2,1710,US,MCI,BWI
1990,1,5,5,1335,US,CLE,LGA
1991,1,7,1,1720,US,BWI,BOS
2005,1,13,4,1810,UA,BOS,ORD
2006,1,11,3,1735,US,TPA,PIT
2004,1,4,7,1720,UA,DEN,SNA
2001,1,15,1,705,US,HPN,PIT
1987,10,18,7,815,PS,SNA,OAK
2008,1,3,4,1715,WN,MHT,BWI
2007,1,2,2,1530,WN,GEG,SEA
1999,1,3,7,1144,US,ROC,PHL
1994,1,12,3,700,US,BWI,MCO
1991,1,4,5,645,US,PIT,MDT
2003,1,9,4,1445,UA,ORD,MSP
2005,1,31,1,1000,UA,ORD,MSP
1997,1,3,5,1340,WN,BUR,PHX
1992,1,24,5,930,US,IND,PHX
1991,1,8,2,1450,US,CHS,CLT
1995,1,3,2,715,US,PIT,PHL
2003,1,21,2,1125,UA,DEN,SEA
2006,1,11,3,1510,US,PIT,CLT
1992,1,5,7,1500,US,DTW,PIT
1988,1,19,2,916,PS,LAS,SAN
2007,1,1,1,1350,WN,TPA,BWI
1988,1,15,5,830,PS,LAX,SJC
1998,1,18,7,1330,WN,BUR,PHX
2003,1,19,7,1955,UA,ORD,GEG
1987,10,19,1,730,PS,SAN,SFO
1993,1,2,6,1410,US,CLE,BOS
2003,1,14,2,1325,UA,ORD,BTV
2000,1,24,1,840,HP,CMH,PHX
1987,10,12,1,930,PS,LAX,SFO
2002,1,2,3,1430,US,DTW,CLT
1988,1,12,2,850,PS,BUR,SJC
2000,1,4,2,825,US,CLT,PHX
2001,1,15,1,910,US,PIT,BNA
1994,1,16,7,1150,US,DCA,CLT
1997,1,26,7,2135,WN,BUR,PHX
2003,1,6,1,1835,UA,DEN,IAD
2005,1,21,5,1920,UA,CLT,ORD
1997,1,22,3,1917,HP,ATL,PHX
1998,1,12,1,1445,HP,BOS,PHX
2001,1,4,4,730,US,DCA,CLT
1987,10,6,2,830,PS,LAX,SFO
1989,1,5,4,1800,UA,ORD,SFO
2001,1,7,7,1950,US,PHL,DCA
1994,1,11,2,855,US,LAX,PIT
1991,1,16,3,1320,US,BNA,PIT
1991,1,29,2,2145,US,DAY,FNT
2007,1,2,2,1700,WN,ABQ,LAX
2000,1,14,5,1453,HP,AUS,PHX
2005,1,15,6,925,UA,DFW,DEN
1990,1,16,2,1420,US,PSP,SFO
1992,1,16,4,1255,US,PIT,IAH
2005,1,23,7,600,UA,LAX,OAK
2001,1,14,7,600,US,GSO,PHL
2004,1,18,7,2000,UA,DEN,PDX
2007,1,1,1,1405,WN,SMF,SNA
2002,1,1,2,755,US,STL,PIT
1989,1,17,2,1715,UA,HNL,KOA
1999,1,22,5,1315,TW,STL,PHL
1998,1,26,1,1920,CO,CLE,PHX
1991,1,23,3,800,US,CLE,BOS
2002,1,10,4,1425,US,PHL,PBI
1994,1,22,6,905,US,LGA,MIA
2001,1,7,7,1635,US,PIT,HPN
2001,1,7,7,1000,US,PHL,MIA
1987,10,15,4,2055,PS,LAX,ABQ
1990,1,27,6,700,US,FLL,PHL
2006,1,11,3,1350,US,PHL,TPA
2008,1,3,4,1915,WN,PHL,JAX
1989,1,2,1,2030,UA,ORD,EWR
2005,1,6,4,1400,UA,SAT,ORD
1998,1,18,7,745,HP,BWI,PHX
1993,1,1,5,1345,US,CLE,PIT
1991,1,11,5,1115,US,ACY,PIT
1997,1,10,5,1210,HP,COS,PHX
2004,1,1,4,1601,UA,DFW,ORD
1988,1,18,1,1145,PS,BUR,OAK
2005,1,20,4,1453,UA,DEN,SEA
1995,1,25,3,1710,US,RIC,PHL
2001,1,25,4,2105,US,PIT,MKE
2001,1,8,1,834,US,DTW,CLT
1990,1,26,5,2100,US,SFO,SEA
1990,1,19,5,2100,US,SFO,SEA
2004,1,12,1,1918,UA,CLT,ORD
1991,1,10,4,850,US,PIT,BGM
1997,1,25,6,1325,HP,CMH,PHX
1997,1,3,5,1305,WN,ABQ,PHX
2003,1,1,3,930,UA,MHT,ORD
2005,1,14,5,600,UA,PDX,DEN
1991,1,4,5,845,US,BWI,FAY
2007,1,2,2,700,WN,MCO,ISP
1999,1,6,3,800,US,SFO,PHL
1996,1,23,2,1610,US,CLT,PHX
1990,1,4,4,1540,US,LAX,SAN
1990,1,25,4,1330,US,MCO,PIT
2005,1,25,2,700,UA,DCA,ORD
1993,1,12,2,1405,US,TPA,LGA
2003,1,13,1,1950,UA,ORD,SAT
1990,1,2,2,810,US,IAD,PIT
2005,1,21,5,1300,UA,PIT,ORD
1999,1,1,5,940,US,SAN,PHL
1989,1,1,7,1050,UA,LAX,DEN
1999,1,29,5,1916,US,SYR,PHL
2002,1,29,2,1425,US,PHL,PBI
1995,1,13,5,1745,AA,SJU,PHL
1996,1,28,7,835,HP,ATL,PHX
1991,1,11,5,1315,US,PIT,ROC
2007,1,2,2,950,WN,ELP,HOU
2008,1,3,4,1145,WN,MSY,MCO
1988,1,24,7,2055,PI,BWI,JFK
1988,1,15,5,1855,PI,ISP,SYR
1994,1,14,5,1050,US,TRI,CLT
1999,1,31,7,1550,DL,ATL,PHX
2003,1,19,7,1530,UA,MCI,ORD
2004,1,11,7,1620,UA,ATL,ORD
1991,1,5,6,705,US,LEX,PIT
2004,1,8,4,615,UA,LAS,DEN
2008,1,3,4,955,WN,MCO,RSW
1999,1,17,7,645,US,TPA,PHL
1991,1,11,5,930,US,IND,MCI
1998,1,16,5,710,HP,BUR,PHX
2005,1,7,5,1831,UA,SFO,PDX
1993,1,15,5,1540,US,PVD,PIT
2003,1,18,6,700,UA,ORD,PHL
2005,1,18,2,1827,UA,SNA,DEN
2008,1,3,4,1325,WN,PHX,ONT
2008,1,3,4,1130,WN,RDU,PHL
1998,1,26,1,825,HP,CLE,PHX
1991,1,21,1,1325,US,PIT,MDW
1996,1,7,7,714,HP,BUR,PHX
1988,1,28,4,930,PS,SFO,RNO
2007,1,1,1,955,WN,STL,HOU
2003,1,31,5,1545,UA,BOI,DEN
1991,1,31,4,1215,US,BWI,TPA
2007,1,2,2,2030,WN,BWI,CLE
2004,1,12,1,1955,UA,DEN,OAK
2005,1,2,7,1645,UA,ORD,DSM
1996,1,9,2,1640,HP,ATL,PHX
2008,1,3,4,1545,WN,SJC,SNA
1990,1,11,4,1805,US,IND,LAX
1987,10,19,1,2010,PS,TUS,LAX
1994,1,31,1,1150,US,DCA,CLT
1998,1,5,1,1655,HP,DEN,PHX
1996,1,1,1,1740,HP,BUR,PHX
2004,1,29,4,1200,UA,PHL,ORD
2000,1,14,5,840,HP,DEN,PHX
2002,1,23,3,1055,US,CLT,AVL
1990,1,3,3,1430,US,PIT,SFO
1991,1,6,7,2135,US,PIT,BTV
1991,1,18,5,1625,US,CLT,OAJ
1996,1,10,3,850,UA,DEN,PHX
1988,1,31,7,835,PI,ORF,BWI
1990,1,2,2,1135,US,TYS,PIT
1991,1,19,6,1450,US,CHS,CLT
1996,1,21,7,830,US,CLT,PHX
1998,1,23,5,1211,HP,COS,PHX
1997,1,15,3,2135,DL,ATL,PHX
1997,1,14,2,905,CO,CLE,PHX
1995,1,5,4,1120,AA,SJU,PHL
2002,1,13,7,1330,US,PHL,BOS
1990,1,4,4,810,US,IAD,PIT
2008,1,3,4,1105,WN,PVD,BWI
2005,1,21,5,1955,UA,ORD,SLC
2006,1,11,3,1510,US,DCA,BUF
1987,10,6,2,815,PS,SNA,OAK
1997,1,14,2,2120,UA,DEN,PHX
1993,1,23,6,800,US,DCA,PIT
1988,1,23,6,835,PI,ORF,BWI
1994,1,24,1,945,US,LGA,MCO
1992,1,28,2,755,US,CMH,IND
2004,1,16,5,814,UA,ABQ,DEN
1987,10,13,2,1850,PS,OAK,SNA
1998,1,30,5,1420,WN,AUS,PHX
1989,1,30,1,1330,UA,HNL,SFO
1998,1,28,3,0,AA,DFW,PHX
2005,1,23,7,1734,UA,PIT,DEN
2001,1,19,5,1245,US,BOS,PHL
2003,1,9,4,924,UA,DTW,DEN
2000,1,30,7,755,WN,BNA,PHX
1992,1,29,3,1335,US,IND,LAX
1997,1,5,7,700,HP,BOS,PHX
2002,1,30,3,745,US,MHT,CLT
1997,1,10,5,705,HP,AUS,PHX
2008,1,3,4,1005,WN,ONT,OAK
2002,1,10,4,935,US,CLT,BUF
1995,1,12,4,1915,AA,SJU,PHL
1989,1,9,1,630,UA,DEN,DFW
1994,1,12,3,1830,US,ERI,PIT
2005,1,30,7,1711,UA,DEN,SEA
2003,1,18,6,1320,UA,SFO,SAN
1999,1,27,3,605,US,ROC,PHL
2002,1,5,6,1425,US,PHL,PBI
2002,1,28,1,1735,US,PBI,DCA
1997,1,15,3,800,WN,BUR,PHX
2001,1,5,5,1855,US,BUF,PIT
2003,1,2,4,1835,UA,DEN,IAD
1997,1,12,7,630,HP,DEN,PHX
1995,1,22,7,1500,US,PWM,PHL
1996,1,9,2,714,HP,BUR,PHX
2006,1,11,3,1955,US,PHL,ORD
1998,1,26,1,1420,WN,AUS,PHX
2003,1,15,3,1320,UA,SFO,SAN
1989,1,18,3,615,UA,MKE,ORD
2000,1,23,7,1223,HP,BOS,PHX
2002,1,27,7,745,US,PHL,CLE
2007,1,1,1,2110,WN,STL,DTW
1988,1,16,6,1925,PS,LAS,SAN
2003,1,31,5,1226,UA,DEN,DFW
1993,1,29,5,830,US,PHL,SFO
2002,1,12,6,740,US,RDU,CLT
2000,1,4,2,1805,HP,BUR,PHX
2003,1,30,4,1310,UA,BUF,ORD
1999,1,4,1,1535,US,SJU,PHL
1988,1,31,7,1826,PI,LYH,CHO
1991,1,11,5,2105,US,CLT,CHS
1996,1,31,3,1712,UA,DEN,PHX
1991,1,25,5,1325,US,PIT,ISP
2008,1,3,4,1425,WN,IND,PHX
2005,1,4,2,1301,UA,EGE,DEN
1987,10,8,4,1129,PS,SNA,LAS
2006,1,11,3,1200,US,DCA,LGA
1993,1,9,6,1730,US,MCO,PIT
1991,1,1,2,1635,US,EWR,CLE
2006,1,11,3,1245,US,BOS,DCA
2004,1,9,5,1330,UA,ORD,TPA
2008,1,3,4,1210,WN,MHT,PHL
1993,1,20,3,1805,US,BTV,PHL
2008,1,3,4,1650,WN,OAK,DEN
1991,1,23,3,1635,US,PIT,ORF
1997,1,30,4,1718,HP,COS,PHX
1994,1,7,5,1515,US,DCA,ROC
2005,1,23,7,600,UA,ROC,ORD
1996,1,28,7,1610,DL,CVG,PHX
2005,1,23,7,1827,UA,SNA,DEN
2002,1,9,3,1900,US,CLT,BDL
2004,1,14,3,725,UA,MSY,LAX
1994,1,26,3,1700,US,EWR,BOS
